ef0f34,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/,1388053228,244f85
244f85,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/,1388053228,
0ec102,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053230,511e44
511e44,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053230,
ef148f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index,1388053239,ecc9a2
ecc9a2,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index,1388053239,
410540,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053244,aa27cd
aa27cd,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053244,
a9804a,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053283,a56aa3
a56aa3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053283,
2c9215,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users2,1388053288,b1db80
b1db80,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users2,1388053288,
9c5607,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053290,7fa630
7fa630,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053290,
bfe6d1,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053310,e454a9
e454a9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053310,
3d6049,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053368,993e03
993e03,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053368,
5bedc3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053769,382029
382029,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053769,
e3b8fb,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053950,00a00b
00a00b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users,1388053950,
b6de17,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/,1388053953,e5c4dd
e5c4dd,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/,1388053953,
135ada,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053956,e95a58
e95a58,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053956,
590675,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053957,15b884
15b884,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388053957,
36d2a1,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc,1388054031,
1f718b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388054031,
63acc6,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054063,
4c437c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.xml,1388054071,
02b557,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.html,1388054076,46da28
46da28,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.html,1388054076,
7b40bd,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054089,e1fd0a
e1fd0a,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054089,
55ccb4,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054090,737c2e
737c2e,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054090,
fd8df9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054147,03aa25
03aa25,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054147,
91757d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054160,659edd
659edd,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054160,
407e7a,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/test,1388054246,fedbb2
fedbb2,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/test,1388054246,
e25471,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/test.json,1388054248,
d967d5,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/test.xml,1388054253,
77425d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index.xml,1388054257,9fd35b
9fd35b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index.xml,1388054257,
7620d9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index.json,1388054263,7a8aa4
7a8aa4,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index.json,1388054263,
8fd6b2,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388054276,
764e98,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index.json,1388054453,a8958f
a8958f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/index.json,1388054453,
7250b0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1json,1388054455,8f555a
8f555a,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1json,1388054455,
8351d5,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054458,78a661
78a661,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054458,
cfe6d1,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054478,e4ea86
e4ea86,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054478,
bc4be5,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054481,32d8c0
32d8c0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054481,
01c637,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054490,158b3f
158b3f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054490,
3a188e,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054495,ad6aa1
ad6aa1,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054495,
a2b993,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054509,
83717d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054515,c74b3b
c74b3b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054515,
4a5e9e,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054522,
4e4c1b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054525,
182750,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.json,1388054528,
ca1e6c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1.xml,1388054530,
fc3769,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054548,df30da
df30da,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054548,
b3bd40,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054549,883d61
883d61,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1,1388054549,
